date,text,body_str,sentiment_label
2022-04-15,"[['break', 'russia', 'draft', 'bill', 'bitcoin', 'crypto', 'legal', 'form', 'payment'], ['million', 'australian', 'bitcoin', 'cryptocurrencie', 'accord', 'report', 'roy', 'morgan', 'research'], ['elonmusk', 'billymk', 'vladtenev', 'block', 'time', 'maintain', 'pace', 'low', 'techbandwidth', 'option', 'bitcoin', 'money', 'speed', 'light', 'transaction', 'throughput', 'lightning', 'network', 'good', 'engineer', 'figure', 'talk', 'ask'], ['billion', 'bitcoin', 'drain', 'centralized', 'exchange', 'crypto', 'trader', 'hour', 'cryptocurrency', 'coindailynew'], ['break', 'terra', 'buy', 'm', 'bitcoin', 'purchase']]",break russia draft bill bitcoin crypto legal form payment million australian bitcoin cryptocurrencie accord report roy morgan research elonmusk billymk vladtenev block time maintain pace low techbandwidth option bitcoin money speed light transaction throughput lightning network good engineer figure talk ask billion bitcoin drain centralized exchange crypto trader hour cryptocurrency coindailynew break terra buy m bitcoin purchase,0.5
2022-04-16,"[['dude', 'buy', 'bitcoin'], ['impossible', 'stop', 'idea', 'time', 'come', 'saylor', 'bitcoin', 'bitcointball'], ['bitcoin', 'great', 'alignment', 'word', 'deed', 'achieve'], ['like', 'ftx', 'badly', 'advise', 'tony', 'blair', 'responsible', 's', 'thousand', 'death', 'enemy', 'bitcoin', 'crypto', 'stand', 'recommend', 'rethink'], ['week', 'speak', 'trillionusd', 'woonomic', 'discuss', 'global', 'macro', 'onchain', 'option', 'sf', 'dead', 'bitcoin', 'adoption', 'enjoy', 'chat', 'guy', 'enjoy']]",dude buy bitcoin impossible stop idea time come saylor bitcoin bitcointball bitcoin great alignment word deed achieve like ftx badly advise tony blair responsible s thousand death enemy bitcoin crypto stand recommend rethink week speak trillionusd woonomic discuss global macro onchain option sf dead bitcoin adoption enjoy chat guy enjoy,0.6
2022-04-17,"[['bitcoin', 'go', 'k', 'tomorrow', 'buy'], ['peter', 'schiff', 'twitter', 'bitcoin', 'year', 'instead'], ['bitcoin', 'fear', 'greed', 'index', 'fear', 'current'], ['soon', 'internalize', 'bitcoin', 'go', 'million', 'dollar', 'easy'], ['allocate', 'significant', 'budget', 'presale', 'think', 'invest', 'bitcoin', 'metaverse', 'crypto']]",bitcoin go k tomorrow buy peter schiff twitter bitcoin year instead bitcoin fear greed index fear current soon internalize bitcoin go million dollar easy allocate significant budget presale think invest bitcoin metaverse crypto,0.6
2022-04-18,"[['meme', 'dip', 'buy', 'right', 'bitcoin'], ['bitcoin', 'america', 'add', 'shib', 'atms'], ['bitcoin', 'mining', 'make', 'sustainable', 'energy', 'profitable', 'build'], ['people', 'think', 'bitcoin', 'people', 'leave'], ['bitcoin', 'hope', '🧡', '🧡', '🧡', 'daisy', 'print', 'austria', 'wonderful', 'day', 'spreadtheword']]",meme dip buy right bitcoin bitcoin america add shib atms bitcoin mining make sustainable energy profitable build people think bitcoin people leave bitcoin hope 🧡 🧡 🧡 daisy print austria wonderful day spreadtheword,0.6
2022-04-19,"[['bitcoin', 'bear', 'market', 'moon'], ['gm', 'save', 'sound', 'money', 'bitcoin'], ['bitcoin', 'not', 'reach', 'april', 'th', 'lucky', 'follower', 'like', 'amp', 'follow', 'enter', 'day', 'leave'], ['break', 'bitcoin', 'etf', 'australia', 'list', 'week'], ['bitcoin', 'week', 'average']]",bitcoin bear market moon gm save sound money bitcoin bitcoin not reach april th lucky follower like amp follow enter day leave break bitcoin etf australia list week bitcoin week average,0.6
2022-04-20,"[['average', 'netflix', 'investor', 'recently', 'facebook', 'see', 'position', 'erase', 'matter', 'minute', 'hour', 'market', 'close', 'unable', 'react', 'bitcoin', 'basically', 'drop', 'minute', 'retail', 'access', 'market'], ['michael', 'saylor', 'everybody', 'bitcoin', 'maximalist', 'understand'], ['bitcoin', 'whale', 'accumulate', 'month'], ['bitcoin', 'tribalism', 'hold', 'crypto', 'industry', 'ripple', 'ceo', 'say'], ['bitcoin', 'hit', 'nice']]",average netflix investor recently facebook see position erase matter minute hour market close unable react bitcoin basically drop minute retail access market michael saylor everybody bitcoin maximalist understand bitcoin whale accumulate month bitcoin tribalism hold crypto industry ripple ceo say bitcoin hit nice,0.6
2022-04-21,"[['giant', 'mexican', 'soccer', 'team', 'tigre', 'accept', 'bitcoin', 'match', 'ticket'], ['people', 'not', 'understand', 'bitcoin', 'like'], ['break', 'mexican', 'football', 'club', 'tigre', 'accept', 'bitcoin', 'match', 'ticket'], ['tennessee', 'look', 'contractor', 'hold', 'bitcoin', 'crypto', 'behalf', 'nashville', 'post'], ['m', 'bitcoin', 'save', 'form', 'money', 'not', 'debase', 've', 'call', 'psychopath', 'financially', 'illiterate', 'libertarian', 'nerd', 'torch', 'planet', 'misogynistic', 'toxic', 'extremist', 'get', 'wealthy', 'hate', 'be', 'not']]",giant mexican soccer team tigre accept bitcoin match ticket people not understand bitcoin like break mexican football club tigre accept bitcoin match ticket tennessee look contractor hold bitcoin crypto behalf nashville post m bitcoin save form money not debase ve call psychopath financially illiterate libertarian nerd torch planet misogynistic toxic extremist get wealthy hate be not,0.3
2022-04-22,"[['tesla', 'hodl', 'bitcoin', 'balance', 'sheet', 'show', 'b', 'digital', 'asset', 'cryptocurrency', 'coindailynew', 'tesla'], ['thing', 'stop', 'bitcoin', 'war', 'nationstate', 'ban', 'hacker', 'democrats', 'republicans', 'imf', 'fed', 'fud'], ['bitcoin', 'maximalist', 'nearly', 'credit', 'predict', 'btc', 'success', 'inflation', 'financial', 'tyranny', 'la', 'canada', 'freezing', 'bank', 'account', 'deepseate', 'censorship', 'stack'], ['holy', 'crap', 'israel', 'cut', 'dollar', 'buy', 'yuan', 'day', 'dollar', 'dominance', 'truly', 'fade', 'good', 'time', 'hold', 'bitcoin'], ['guess', 'hand', 'bitcoin', 'let', 'sign', 'google', 'doc', 'freedom']]",tesla hodl bitcoin balance sheet show b digital asset cryptocurrency coindailynew tesla thing stop bitcoin war nationstate ban hacker democrats republicans imf fed fud bitcoin maximalist nearly credit predict btc success inflation financial tyranny la canada freezing bank account deepseate censorship stack holy crap israel cut dollar buy yuan day dollar dominance truly fade good time hold bitcoin guess hand bitcoin let sign google doc freedom,0.2
2022-04-23,"[['short', 'watch', 'reality', 'check', 'people', 'understand', 'bitcoin', 'mining', 'grid'], ['print', 'give', 'stimmy', 'check', 'send', 'rest', 'homie', 'leave', 'inflation', 'brilliant', 'painful', 'fiat', 'system', 'bitcoin', 'fix'], ['grayscale', 'make', 'fresh', 'push', 'sec', 'approval', 'bitcoin', 'etf', 'financial', 'times'], ['hedge', 'fund', 'manager', 'billackman', 'admit', 'mistake', 'sell', 'netflix', 'cut', 'loss', 'think', 'paul', 'tudor', 'jones', 'bitcoin', 'mistaken', 'think', 'fast', 'horse', 'inflation', 'hedge', 'race', 'time', 'retire', 'glue', 'factory'], ['friend', 'naiivememe', 'lose', 'k', 'follower', 'twitter', 'ban', 'old', 'account', 'make', 'good', 'bitcoin', 'video', 'meme', 'let', 'help', 'k', 'follow', 'naiivememe']]",short watch reality check people understand bitcoin mining grid print give stimmy check send rest homie leave inflation brilliant painful fiat system bitcoin fix grayscale make fresh push sec approval bitcoin etf financial times hedge fund manager billackman admit mistake sell netflix cut loss think paul tudor jones bitcoin mistaken think fast horse inflation hedge race time retire glue factory friend naiivememe lose k follower twitter ban old account make good bitcoin video meme let help k follow naiivememe,0.5
2022-04-24,"[['future', 'money', 'evenly', 'distribute', 'bitcoin'], ['july', 'auston', 'matthews', 'receive', 'signing', 'bonus', 'today', 'signing', 'bonus', 'worth', 'mattress', 'receive', 'bitcoin'], ['morgan', 'stanley', 'suggest', 'bitcoin', 'use', 'currency', 'getting', 'start'], ['protect', 'wealth', 'bitcoin'], ['people', 'fiat', 'control', 'financial', 'system', 'people', 'proof', 'stake', 'coin', 'control', 'crypto', 'economy', 'people', 'bitcoin', 'control', 'monetary', 'system']]",future money evenly distribute bitcoin july auston matthews receive signing bonus today signing bonus worth mattress receive bitcoin morgan stanley suggest bitcoin use currency getting start protect wealth bitcoin people fiat control financial system people proof stake coin control crypto economy people bitcoin control monetary system,0.6
2022-04-25,"[['central', 'african', 'republic', 'adopt', 'bitcoin', 'legal', 'tender'], ['fun', 'fact', 'year', 'ago', 'today', 'bitcoin'], ['bank', 'give', 'savings', 'account', 'inflation', 'america', 'buy', 'bitcoin'], ['market', 'shudder', 'pundit', 'try', 'clever', 'bitcoin', 'continue', 'evolve', 'well'], ['central', 'african', 'republic', 'reportedly', 'pass', 'legislation', 'make', 'bitcoin', 'legal', 'tender', 'exciting', 'remain', 'unconfirmed', 'point']]",central african republic adopt bitcoin legal tender fun fact year ago today bitcoin bank give savings account inflation america buy bitcoin market shudder pundit try clever bitcoin continue evolve well central african republic reportedly pass legislation make bitcoin legal tender exciting remain unconfirmed point,0.8
2022-04-26,"[['bitcoin', 'testing', 'support'], ['fidelity', 'go', 'allow', 'client', 'bitcoin', 'retirement', 'portfolio', 'big', 'deal'], ['bitcoin', 'talk', 'analyst', 'txmctrade', 'bull', 'v', 'bear', 'onchain', 'behaviour', 'market', 'structure', 'join', 'support', 'trezor'], ['tiktokinvestor', 's', 'get', 'point', 'bitcoin', 'dollar', 'd', 'get', 'straight', 'dollar', 'well', 'dollar'], ['fidelity', 'trillion', 'k', 'asset', 'offer', 'bitcoin', 'client', 'ks', 'cnbc']]",bitcoin testing support fidelity go allow client bitcoin retirement portfolio big deal bitcoin talk analyst txmctrade bull v bear onchain behaviour market structure join support trezor tiktokinvestor s get point bitcoin dollar d get straight dollar well dollar fidelity trillion k asset offer bitcoin client ks cnbc,0.8
2022-04-27,"[['shib', 'holder', 'hold', 'long', 'coinbase', 'bitcoin'], ['take', 'global', 'technology', 'company', 'offer', 'desirable', 'product', 'history', 'strip', 'away', 'risk', 'company', 'incur', 'operation', 'obligation', 'bitcoin'], ['dubai', 'real', 'estate', 'developer', 'damac', 'property', 'accept', 'bitcoin', 'payment', 'method'], ['world', 'dark', 'year', 'el', 'salvador', 'spark', 'fire', 'adopt', 'bitcoin', 'fire', 'spread', 'africa'], ['official', 'central', 'african', 'republic', 'adopt', 'bitcoin', 'legal', 'tender', 'president', 'office']]",shib holder hold long coinbase bitcoin take global technology company offer desirable product history strip away risk company incur operation obligation bitcoin dubai real estate developer damac property accept bitcoin payment method world dark year el salvador spark fire adopt bitcoin fire spread africa official central african republic adopt bitcoin legal tender president office,0.6
2022-04-28,"[['institutional', 'investor', 'expect', 'crypto', 'overtake', 'traditional', 'investment', 'survey', 'show', 'bitcoin', 'cryptocurrency', 'coindailynew'], ['czbinance', 'bitcoin', 'grow', 'strong', 'wall', 'encrypt', 'energy'], ['central', 'african', 'republic', 'president', 'say', 'bitcoin', 'universal', 'money'], ['central', 'african', 'republic', 'african', 'country', 'adopt', 'bitcoin', 'official', 'currency', 'second', 'country', 'world', 'use', 'official', 'currency', 'el', 'salvador'], ['ok', 'real', 'expect', 'dirty', 'drop', 'bitcoin', 'need', 'capitulation', 'ready', 'properly']]",institutional investor expect crypto overtake traditional investment survey show bitcoin cryptocurrency coindailynew czbinance bitcoin grow strong wall encrypt energy central african republic president say bitcoin universal money central african republic african country adopt bitcoin official currency second country world use official currency el salvador ok real expect dirty drop bitcoin need capitulation ready properly,0.6
2022-04-29,"[['new', 'telegram', 'app', 'user', 'buy', 'bitcoin', 'official', 'crypto', 'wallet'], ['netflix', 'month', 'bitcoin', 'volatile', 'spot', 'etf', 'lmfao'], ['finland', 'sell', 'million', 'worth', 'confiscate', 'bitcoin', 'come', 'week'], ['abundance', 'money', 'create', 'scarcity', 'society', 'scarcity', 'money', 'create', 'abundance', 'society', 'mattf', 'bitcoin'], ['german', 'bank', 'raiffeisen', 'volksbank', 'bayern', 'mitte', 'offer', 'customer', 'direct', 'access', 'bitcoin', 'cold', 'storage']]",new telegram app user buy bitcoin official crypto wallet netflix month bitcoin volatile spot etf lmfao finland sell million worth confiscate bitcoin come week abundance money create scarcity society scarcity money create abundance society mattf bitcoin german bank raiffeisen volksbank bayern mitte offer customer direct access bitcoin cold storage,0.4
2022-04-30,"[['extra', 'special', 'cash', 'app', 'friday', 'give', 'away', 'k', 'bitcoin', 'qrt', 'cashtag', 'follow', 'cashapp', 'chance', 'win', 'cashappfriday'], ['break', 'million', 'bitcoin', 'digital', 'asset', 'user', 'globe'], ['need', 'money', 'away', 'state', 'prince', 'filip', 'serbia', 'bitcoin'], ['bitcoin', 'helipad', 'spot', 'jungle'], ['bayc', 'instagram', 'hack', 'panama', 'embrace', 'crypto', 'elon', 'buy', 'twitter', 'forth', 'worth', 'city', 'council', 'mining', 'bitcoin', 'wild', 'week', 'stay', 'catch', 'week', 'edition', '⏰', 'crypto', 'minute', '⏰']]",extra special cash app friday give away k bitcoin qrt cashtag follow cashapp chance win cashappfriday break million bitcoin digital asset user globe need money away state prince filip serbia bitcoin bitcoin helipad spot jungle bayc instagram hack panama embrace crypto elon buy twitter forth worth city council mining bitcoin wild week stay catch week edition ⏰ crypto minute ⏰,0.6
2022-05-01,"[['watch', 'closely', 'people', 'charlie', 'munger', 'warren', 'buffetts', 'world', 'benefit', 'get', 'rich', 'current', 'system', 'fight', 'death', 'bitcoin', 'way', 'literally'], ['bitcoin', 'fear', 'greed', 'index', 'extreme', 'fear', 'current'], ['stack', 'bitcoin', 'future', 'self', 'thank'], ['sec', 'protect', 'investor', 'let', 'bitcoin', 'spot', 'etf', 'instead', 'invest', 'safe', 'stock', 'like', 'netflix', 'zoom', 'like', 'lol'], ['charlie', 'munger', 'bitcoin', 'make', 'look', 'bad', 'yes']]",watch closely people charlie munger warren buffetts world benefit get rich current system fight death bitcoin way literally bitcoin fear greed index extreme fear current stack bitcoin future self thank sec protect investor let bitcoin spot etf instead invest safe stock like netflix zoom like lol charlie munger bitcoin make look bad yes,0.4
2022-05-02,"[['tesla', 'new', 'sec', 'filing', 'believe', 'bitcoin', 'longterm', 'potential', 'liquid', 'alternative', 'cash'], ['order', 'worth', 'pizza', 'fold', 'card', 'yesterday', 'win', 'bitcoin', 'lmaooooooooo'], ['warren', 'buffet', 'dismiss', 'bitcoin'], ['bitcoin', 'continue', 'repeat', 'history', 'dollar', 'double', 'channel', 'breakout', 'upwards', 'currently', 'backt', 'breakout', 'patience', '⏳', 'crypto'], ['break', 'streaming', 'platform', 'angel', 'studio', 'buy', 'm', 'bitcoin']]",tesla new sec filing believe bitcoin longterm potential liquid alternative cash order worth pizza fold card yesterday win bitcoin lmaooooooooo warren buffet dismiss bitcoin bitcoin continue repeat history dollar double channel breakout upwards currently backt breakout patience ⏳ crypto break streaming platform angel studio buy m bitcoin,0.8
2022-05-03,"[['bitcoin', 'illiquid', 'supply', 'reach', 'new', 'height'], ['hard', 'want', 'long', 'crypto', 'intellectual', 'capital', 's', 'go', 'space', 'say', 'ptjofficial', 'bitcoin', 'right', 'm', 'modestly', 'invest', 'think', 'go', 'bright', 'future', 'roll', 'rate', 'hike'], ['bitcoin', 'w', 'run', 'flat', 'correction', 'uptrend', 'yearly', 'vwap', 'hold', 'support', 'fibonacci', 'support', 'iiiii', 'wave', 'successfully', 'test', 'twice', 'ascend', 'triangle', 'correction', 'fit', 'zoom', 'perspective'], ['eu', 'commissioner', 'mairead', 'mcguinness', 'call', 'global', 'agreement', 'bitcoin', 'crypto', 'regulation'], ['intellectual', 'capital', 'flow', 'bitcoin', 'crypto', 'ignore']]",bitcoin illiquid supply reach new height hard want long crypto intellectual capital s go space say ptjofficial bitcoin right m modestly invest think go bright future roll rate hike bitcoin w run flat correction uptrend yearly vwap hold support fibonacci support iiiii wave successfully test twice ascend triangle correction fit zoom perspective eu commissioner mairead mcguinness call global agreement bitcoin crypto regulation intellectual capital flow bitcoin crypto ignore,0.6
2022-05-04,"[['sec', 'want', 'exchange', 'implement', 'comprehensive', 'surveillance', 'approve', 'spot', 'bitcoin', 'etf', 'gfy'], ['take', 'year', 'nation', 'adopt', 'bitcoin', 'take', 'month', 'second'], ['terra', 'buy', 'bitcoin', 'day', 'b', 'spend'], ['go', 'big', 'country', 'adopt', 'bitcoin', 'excellion'], ['break', 'world', 'big', 'familyowned', 'private', 'bank', 'lgt', 'offer', 'bitcoin', 'client']]",sec want exchange implement comprehensive surveillance approve spot bitcoin etf gfy take year nation adopt bitcoin take month second terra buy bitcoin day b spend go big country adopt bitcoin excellion break world big familyowned private bank lgt offer bitcoin client,0.5
2022-05-05,"[['imf', 'say', 'adoption', 'bitcoin', 'central', 'african', 'republic', 'raise', 'major', 'legal', 'transparency', 'economic', 'policy', 'challenge'], ['buy', 'bitcoin', 'zero', 'regret', 'buy', 'lg'], ['dollar', 'hit', 'year', 'good', 'beloved', 'bitcoin'], ['bitcoin', 'moon', 'source', 'trust', 'bro'], ['break', 'luna', 'foundation', 'acquire', 'bitcoin', 'worth', 'billion', 'ust', 'stablecoin', 'reserve']]",imf say adoption bitcoin central african republic raise major legal transparency economic policy challenge buy bitcoin zero regret buy lg dollar hit year good beloved bitcoin bitcoin moon source trust bro break luna foundation acquire bitcoin worth billion ust stablecoin reserve,0.6
2022-05-06,"[['rsi', 'sp', 'rsi', 'bitcoin', 'oversold', 'zone', 'historically', 'fairly', 'rapidly', 'form'], ['bitcoin', 'supply', 'active', 'year', 'ago', 'ath', 'day', 'rateofchange', 'rollover'], ['watch', 'imf', 'threaten', 'nation', 'bitcoin', 'actually', 'provide', 'signal', 'human', 'nature', 'dictate', 'force', 'attempt', 'instill', 'deep', 'desire', 'reaction', 'ask', 'respond', 'accordingly'], ['get', 'bitcoin', 'deserve', 'great', 'saylor', 'quote'], ['transcript', 'word', 'saylor', 'bitcoin', 'inflation', 'future', 'money', 'lexfridman', 'podcast']]",rsi sp rsi bitcoin oversold zone historically fairly rapidly form bitcoin supply active year ago ath day rateofchange rollover watch imf threaten nation bitcoin actually provide signal human nature dictate force attempt instill deep desire reaction ask respond accordingly get bitcoin deserve great saylor quote transcript word saylor bitcoin inflation future money lexfridman podcast,0.6
2022-05-07,"[['s', 'work', 'hard', 'implement', 'support', 'blockchain', 'token', 'like', 'bitcoin', 'litecoin', 'dogecoin', 'algorand', 'work', 'thing', 'like', 'fasset', 'mintingredemption', 'nft', 'support', 'fasset', 'nft'], ['retirement', 'plan', 'benefit', 'plan', 'start', 'incorporate', 'increase', 'number', 'people', 'use', 'bitcoin', 'portion', 'longterm', 'saving', 'speculation'], ['bitcoin', 'break', 'afford', 'bill', 'anymore'], ['el', 'salvador', 'surf', 'country', 'surfer', 'tell', 'wave', 'perfect', 'punta', 'roca', 'morning', 'guess', 'ride', 'huge', 'wave', 'bitcoin', 'beach', 'gartenzonte', 'right'], ['try', 'buck', 'bitcoin', 'sell', 'short', 'soon', 'find', 'buck', 'hard']]",s work hard implement support blockchain token like bitcoin litecoin dogecoin algorand work thing like fasset mintingredemption nft support fasset nft retirement plan benefit plan start incorporate increase number people use bitcoin portion longterm saving speculation bitcoin break afford bill anymore el salvador surf country surfer tell wave perfect punta roca morning guess ride huge wave bitcoin beach gartenzonte right try buck bitcoin sell short soon find buck hard,0.6
2022-05-08,"[['bitcoin', 'dip', 'thing'], ['day', 'special', 'miamigp', 'nft', 'drop', 'celebrate', 'metal', 'pay', 'miami', 'hotline', 'bitcoin', 'amp', 'miami', 'grand', 'prix', 'follow', 'protonxpr', 'amp', 'metalpaysme', 'retweet', 'tweet', 'comment', 'proton', 'account', '⃣', 'betternft', 'amp', 'miamigp', 'entry', 'limit', 'edition', 'nft', 'winner'], ['flat', 'bitcoin', 'go', 'crazy', 'barely', 'move', 's', 'go', 'market'], ['bitcoin', 'order', 'k', 'got', 'fill'], ['world', 'population', 'suffer', 'doubledigit', 'inflation', 'inflation', 'bitcoin', 'dominance', 'market', 'cap', 'compare', 'coin', 'discourage', 'country', 'print', 'money', 'like']]",bitcoin dip thing day special miamigp nft drop celebrate metal pay miami hotline bitcoin amp miami grand prix follow protonxpr amp metalpaysme retweet tweet comment proton account ⃣ betternft amp miamigp entry limit edition nft winner flat bitcoin go crazy barely move s go market bitcoin order k got fill world population suffer doubledigit inflation inflation bitcoin dominance market cap compare coin discourage country print money like,0.5
2022-05-09,"[['warren', 'buffett', 'say', 'fearful', 'greedy', 'amp', 'greedy', 'fearful', 'say', 'touch', 'bitcoin', '🤣'], ['break', 'house', 'sell', 'bitcoin', 'time', 'louisville', 'kentucky', 'happen'], ['luna', 'sell', 'bitcoin'], ['scare', 'bitcoin', 'drop', 'remember', 's', 'boomer', 'retire', 'week', 'watch', 'k', 'evaporate'], ['dip', 'bitcoin']]",warren buffett say fearful greedy amp greedy fearful say touch bitcoin 🤣 break house sell bitcoin time louisville kentucky happen luna sell bitcoin scare bitcoin drop remember s boomer retire week watch k evaporate dip bitcoin,0.5
2022-05-10,"[['warren', 'buffett', 'not', 'understand', 'bitcoin', 'tristan', 'year', 'old', 'proud', 'owner', 'work', 'dairy', 'queen'], ['bitcoin', 'crash', 'yesterday', 'think', 'deploy', 'kumcoin', 'crypto', 'people', 'actually', 'enjoy'], ['bitcoin', 'city', 'night'], ['scared', 'bitcoin', 'drop', 'remember', 's', 'boomer', 'retire', 'week', 'watch', 'k', 'evaporate'], ['bitcoin', 'city', 'come', 'beautifully']]",warren buffett not understand bitcoin tristan year old proud owner work dairy queen bitcoin crash yesterday think deploy kumcoin crypto people actually enjoy bitcoin city night scared bitcoin drop remember s boomer retire week watch k evaporate bitcoin city come beautifully,0.4
2022-05-11,"[['bitcoin', 'fear', 'greed', 'index', 'extreme', 'fear', 'current'], ['bitcoin', 'crash', 'alltime', 'consolidate'], ['shitcoin', 'include', 'open', 'orchestrated', 'attack', 'like', 'luna', 'truly', 'decentralized', 'bitcoin'], ['lot', 'bitcoin', 'maximalist', 'mint', 'today'], ['think', 'luna', 'blow', 'bad', 'wait', 'till', 'market', 'figure', 'bond', 'scheme', 'buy', 'bitcoin']]",bitcoin fear greed index extreme fear current bitcoin crash alltime consolidate shitcoin include open orchestrated attack like luna truly decentralized bitcoin lot bitcoin maximalist mint today think luna blow bad wait till market figure bond scheme buy bitcoin,0.4
2022-05-12,"[['interested', 'quantitative', 'finance', 'paper', 'bitcoin', 'dub', 'black', 'paper', 'currency', 'store', 'value', 'inflation', 'hedge', 'protect', 'ag', 'tyranny', 'decentralize', 'effectively', 'worth', 'exactly'], ['number', 'bitcoin', 'wallet', 'address', 'onchain', 'worth', 'continue', 'hit', 'alltime', 'average', 'individual', 'citizen', 'stack', 'sat', 'drop'], ['bitcoin', 'k', 'touch', 'realize', 'k'], ['new', 'feel', 'encouraged', 'follow', 'productive', 'meeting', 'sec', 'bitcoin', 'etf', 'grayscale', 'spokesperson'], ['bitcoin', 'feel', 'like', 'adult', 'room']]",interested quantitative finance paper bitcoin dub black paper currency store value inflation hedge protect ag tyranny decentralize effectively worth exactly number bitcoin wallet address onchain worth continue hit alltime average individual citizen stack sat drop bitcoin k touch realize k new feel encouraged follow productive meeting sec bitcoin etf grayscale spokesperson bitcoin feel like adult room,0.6
2022-05-13,"[['case', 'wonder', 'happen', 'luna', 'happen', 'bitcoin', 'short', 'answer', 'luna', 'ust', 'stablecoin', 'mechanic', 'enter', 'death', 'spiral', 'big', 'coin', 'mechanic'], ['bitcoin', 'fear', 'greed', 'index', 'extreme', 'fear', 'current'], ['bitcoin', 'reclaim', 'billion', 'market', 'cap'], ['xfoobar', 'bitcoin', 'strategy', 'form', 'racketeering', 'support', 'peg', 'market', 'sell', 'systemic', 'bitcoin', 'thankfully', 'fail', 'realize', 'plan'], ['uaes', 'large', 'airline', 'emirate', 'announce', 'plan', 'add', 'bitcoin', 'payment', 'method']]",case wonder happen luna happen bitcoin short answer luna ust stablecoin mechanic enter death spiral big coin mechanic bitcoin fear greed index extreme fear current bitcoin reclaim billion market cap xfoobar bitcoin strategy form racketeering support peg market sell systemic bitcoin thankfully fail realize plan uaes large airline emirate announce plan add bitcoin payment method,0.3
2022-05-14,"[['feel', 'uncertain', 'bitcoin', 'listen', 'chat', 'michael', 'saylor', 'michael', 'explain', 'opportunity', 'accumulate', 'manage', 'risk', '₿', 'ullish'], ['use', 'bathroom', 'friend', 'sure', 'careful', 'cat', 'business', 'ok', 'bathroom', 'hello', 'little', 'kitty', 'cat', 'wanna', 'buy', 'bitcoin'], ['potus', 'forget', 'bitcoin', 'police', 'department', 'go', 'moon'], ['m', 'conservative', 'investor', 's', 'm', 'bitcoin'], ['bitcoin', 'month', 'ago', 'month', 'ago', 'month', 'ago', 'week', 'ago']]",feel uncertain bitcoin listen chat michael saylor michael explain opportunity accumulate manage risk ₿ ullish use bathroom friend sure careful cat business ok bathroom hello little kitty cat wanna buy bitcoin potus forget bitcoin police department go moon m conservative investor s m bitcoin bitcoin month ago month ago month ago week ago,0.8
2022-05-15,"[['market', 'people', 'decide', 'fate', 'give', 'instruction', 'money', 'manipulatedisn’t', 'market', 'control', 'structure', 'bitcoin'], ['bitcoin', 'chill', 'fomoshop'], ['ethbtc', 'chart', 'show', 'altcoin', 'bubble', 'compare', 'bitcoin', 'ethbtc', 'line', 'perfectly', 'nasdaq', 'dotcom', 'bubble', 'structure', 'bubble', 'disguise', 'visible', 'ethusd', 'btcusd', 'pair', 'final', 'altseason'], ['k', 'bitcoin', 'week', 'vs', 'k', 'today'], ['dollar', 'buy', 'bitcoin', 'michael', 'saylor']]",market people decide fate give instruction money manipulatedisn’t market control structure bitcoin bitcoin chill fomoshop ethbtc chart show altcoin bubble compare bitcoin ethbtc line perfectly nasdaq dotcom bubble structure bubble disguise visible ethusd btcusd pair final altseason k bitcoin week vs k today dollar buy bitcoin michael saylor,0.4
2022-05-16,"[['billion', 'worth', 'bitcoin', 'remain', 'unaccounted', 'luna', 'foundation', 'guard'], ['bitcoin', 'future', 'payment', 'network', 'say', 'ftx', 'chief'], ['time', 'arsenal', 'qualified', 'champions', 'league', 'bitcoin'], ['country', 'africa', 'use', 'french', 'colonial', 'franc', 'cfa', 'effectively', 'currency', 'create', 'amp', 'control', 'france', 'people', 'build', 'system', 'definitely', 'not', 'want', 'system', 'remove', 'bitcoin', 'alternative'], ['michael', 'saylor', 'important', 'thing', 'day', 'orange', 'pill', 'person', 'nayib', 'bukele', 'country', 'bitcoin']]",billion worth bitcoin remain unaccounted luna foundation guard bitcoin future payment network say ftx chief time arsenal qualified champions league bitcoin country africa use french colonial franc cfa effectively currency create amp control france people build system definitely not want system remove bitcoin alternative michael saylor important thing day orange pill person nayib bukele country bitcoin,0.3
2022-05-17,"[['bitcoin', 'bull', 'run', 'inevitable', 'crypto'], ['break', 'china', 'second', 'big', 'bitcoin', 'mining', 'nation', 'despite', 'government', 'ban'], ['dubaibased', 'law', 'firm', 'school', 'ashish', 'mehta', 'amp', 'associates', 'start', 'accept', 'bitcoin', 'usdt', 'payment', 'method'], ['country', 'meet', 'today', 'el', 'salvador', 'discuss', 'bitcoin'], ['rich', 'country', 'central', 'banker', 'line', 'bash', 'bitcoin', 'develop', 'country', 'central', 'banker', 'line', 'adopt', '🤔']]",bitcoin bull run inevitable crypto break china second big bitcoin mining nation despite government ban dubaibased law firm school ashish mehta amp associates start accept bitcoin usdt payment method country meet today el salvador discuss bitcoin rich country central banker line bash bitcoin develop country central banker line adopt 🤔,0.6
